tool_name,neighbor_name,similarity,rank
getRandomGoTQuote,getRandomQuoteByHouse,0.97725,1
getRandomGoTQuote,getPopularQuotes,0.945386,2
getRandomGoTQuote,searchGameOfThronesQuotes,0.934286,3
getRandomQuoteByHouse,getRandomGoTQuote,0.97725,1
getRandomQuoteByHouse,getPopularQuotes,0.946578,2
getRandomQuoteByHouse,searchGameOfThronesQuotes,0.942501,3
searchQuotes,searchGameOfThronesQuotes,0.863201,1
searchQuotes,getPopularQuotes,0.76969,2
searchQuotes,getRandomQuoteByHouse,0.762723,3
storeUserQuote,getRandomGoTQuote,0.7692,1
storeUserQuote,searchQuotes,0.723312,2
storeUserQuote,getPopularQuotes,0.720401,3
searchGameOfThronesQuotes,getRandomQuoteByHouse,0.942501,1
searchGameOfThronesQuotes,getRandomGoTQuote,0.934286,2
searchGameOfThronesQuotes,getPopularQuotes,0.920199,3
getNextMCUFilmReleaseDate,getMCUFilmDetails,0.979841,1
getNextMCUFilmReleaseDate,getAllUpcomingMCUFilms,0.966159,2
getNextMCUFilmReleaseDate,getNextMCUFilmTitle,0.953055,3
getNextMCUFilmTitle,getNextMCUFilmReleaseDate,0.953055,1
getNextMCUFilmTitle,getMCUFilmDetails,0.934721,2
getNextMCUFilmTitle,getAllUpcomingMCUFilms,0.921234,3
getAllUpcomingMCUFilms,getNextMCUFilmReleaseDate,0.966159,1
getAllUpcomingMCUFilms,getMCUFilmDetails,0.963124,2
getAllUpcomingMCUFilms,getNextMCUFilmTitle,0.921234,3
getMCUFilmByDateRange,getMCUFilmDetails,0.899095,1
getMCUFilmByDateRange,getNextMCUFilmReleaseDate,0.895008,2
getMCUFilmByDateRange,getAllUpcomingMCUFilms,0.877247,3
getMCUFilmDetails,getNextMCUFilmReleaseDate,0.979841,1
getMCUFilmDetails,getAllUpcomingMCUFilms,0.963124,2
getMCUFilmDetails,getNextMCUFilmTitle,0.934721,3
getPopulationData,getPublicFinanceInfo,0.971307,1
getPopulationData,getEconomicActivityInfo,0.893158,2
getPopulationData,getEconomicIndicators,0.409385,3
getEconomicActivityInfo,getPublicFinanceInfo,0.927229,1
getEconomicActivityInfo,getPopulationData,0.893158,2
getEconomicActivityInfo,getHeadlines,0.265162,3
getPublicFinanceInfo,getPopulationData,0.971307,1
getPublicFinanceInfo,getEconomicActivityInfo,0.927229,2
getPublicFinanceInfo,getClimatePatterns,0.357492,3
buyTrainTickets,getWeatherInfo,0.942253,1
buyTrainTickets,getTrainSchedule,0.796319,2
buyTrainTickets,getTrainDisruptions,0.738283,3
getWeatherInfo,buyTrainTickets,0.942253,1
getWeatherInfo,getTrainSchedule,0.687953,2
getWeatherInfo,bookTrainTickets,0.686517,3
getTrainTickets,getRealTimeDeparture,0.867714,1
getTrainTickets,getRealTimeTrainSchedule,0.861427,2
getTrainTickets,bookTrainTickets,0.751817,3
bookTrainTickets,getTrainSchedule,0.899283,1
bookTrainTickets,getTrainDisruptions,0.884957,2
bookTrainTickets,trackTrainLocation,0.7932,3
getRealTimeCryptoData,getHistoricalCryptoData,0.931984,1
getRealTimeCryptoData,filterAndSortCrypto,0.808377,2
getRealTimeCryptoData,getMarketCapAndVolume,0.655226,3
getHistoricalCryptoData,getRealTimeCryptoData,0.931984,1
getHistoricalCryptoData,filterAndSortCrypto,0.801139,2
getHistoricalCryptoData,getMarketCapAndVolume,0.620995,3
filterAndSortCrypto,getRealTimeCryptoData,0.808377,1
filterAndSortCrypto,getHistoricalCryptoData,0.801139,2
filterAndSortCrypto,getMarketCapAndVolume,0.438723,3
getForecastData,retrieveAstronomicalInfo,0.942513,1
getForecastData,retrieveMediaData,0.719751,2
getForecastData,getRealTimeWeather,0.655827,3
retrieveAstronomicalInfo,getForecastData,0.942513,1
retrieveAstronomicalInfo,retrieveMediaData,0.794896,2
retrieveAstronomicalInfo,getRealTimeWeather,0.601153,3
retrieveMediaData,retrieveAstronomicalInfo,0.794896,1
retrieveMediaData,getForecastData,0.719751,2
retrieveMediaData,getRealTimeWeather,0.350006,3
getNextMCUMovieTitle,getMCUMovieDetails,0.963162,1
getNextMCUMovieTitle,getNextMCUMovieReleaseDate,0.941849,2
getNextMCUMovieTitle,listUpcomingMCUMovies,0.914035,3
getNextMCUMovieReleaseDate,getMCUMovieDetails,0.965894,1
getNextMCUMovieReleaseDate,listUpcomingMCUMovies,0.961439,2
getNextMCUMovieReleaseDate,getNextMCUMovieTitle,0.941849,3
getMCUMovieCountdown,getNextMCUMovieReleaseDate,0.913026,1
getMCUMovieCountdown,getMCUMovieDetails,0.896445,2
getMCUMovieCountdown,listUpcomingMCUMovies,0.894175,3
listUpcomingMCUMovies,getNextMCUMovieReleaseDate,0.961439,1
listUpcomingMCUMovies,getMCUMovieDetails,0.957049,2
listUpcomingMCUMovies,getNextMCUMovieTitle,0.914035,3
getMCUMovieDetails,getNextMCUMovieReleaseDate,0.965894,1
getMCUMovieDetails,getNextMCUMovieTitle,0.963162,2
getMCUMovieDetails,listUpcomingMCUMovies,0.957049,3
searchPhotos,getRandomPhoto,0.873202,1
searchPhotos,getUserProfile,0.86164,2
searchPhotos,getPhotoDetails,0.769375,3
getPhotoDetails,getUserProfile,0.882915,1
getPhotoDetails,getRandomPhoto,0.859651,2
getPhotoDetails,searchPhotos,0.769375,3
getRandomPhoto,getUserProfile,0.947092,1
getRandomPhoto,searchPhotos,0.873202,2
getRandomPhoto,getPhotoDetails,0.859651,3
getUserProfile,getRandomPhoto,0.947092,1
getUserProfile,getPhotoDetails,0.882915,2
getUserProfile,searchPhotos,0.86164,3
searchNearbyLocation,searchGovernmentData,0.594468,1
searchNearbyLocation,getPopulationStatistics,0.494269,2
searchNearbyLocation,createDataVisualization,0.459095,3
getDutchPopulationStatistics,getPopulationStatistics,0.613485,1
getDutchPopulationStatistics,getStatisticsByAgeGroup,0.504088,2
getDutchPopulationStatistics,getToxicReleaseInventory,0.47055,3
searchTweetsDetails,postTweet,0.756498,1
searchTweetsDetails,searchTweets,0.755694,2
searchTweetsDetails,getUserInfo,0.713155,3
